layer,linetype,lineweight,color,pattern_name,pattern_color,pattern_scale,pattern_lineweight,solid_color
0,continuous,0.00,"0,0,0",,,,,
PL_Santehnika,continuous,0.05,"255,63,0",,,,,
PL_Furniture,continuous,0.05,"173,173,173",,,,,
PL_Equipment,continuous,0.05,"63,0,127",,,,,
PL_KITCHEN,continuous,0.05,"153,76,0",,,,,
Openings,continuous,0.05,"0,38,153",,,,,
WALL_STRUCT,continuous,0.35,"91,91,91",Hatch2,"132,132,132",1,0.05,
WINDOWS_EXIST,continuous,0.30,"105,122,165",Hatch2,"123,149,167",1,0.05,
HEATING,continuous,0.05,"204,0,0",,,,,"204,0,0"
OTHER,continuous,0.05,"123,149,167",,,,,
PLANK,continuous,0.05,"105,122,165",Hatch1,"123,149,167",1,0.05,
PIPE_GAS,continuous,0.05,"255,191,0",,,,,
FLUE,continuous,0.05,"105,122,165",,,,,
E_CRV,continuous,0.05,"255,63,0",,,,,
PIPE_WATER_H,continuous,0.05,"204,0,0",,,,,
PIPE_WATER_C,continuous,0.05,"0,102,204",,,,,
WALL_PART,continuous,0.30,"128,128,128",Hatch1,"123,149,167",1,0.05,
DIMENSIONS,continuous,0.00,"79,63,127",,,,,
FFL_TILE,continuous,0.00,"191,0,255",Grid,"191,0,255",1,0.00,
Defpoints,continuous,0.30,"255,0,255",,,,,
FFL_PARQUET,continuous,0.00,"191,0,255",Grid,"191,0,255",1,0.00,
FO_Area,continuous,0.30,"191,0,255",,,,,"105,122,165"
DIM_Furniture,continuous,0.05,"173,173,173",,,,,
Ekspertiza,continuous,0.05,"255,0,0,",,,,,
STR_WOOD,continuous,0.30,"153,38,0",,,,,
TEXT,continuous,0.18,"0,38,153",,,,,
CRV_HELP,continuous,0.00,"38,153,0",,,,,
WALL_DIMS,continuous,0.05,"105,122,165",,,,,
WALL_ELEV,continuous,0.05,"105,122,165",,,,,
DETAILS,continuous,0.05,"105,122,165",,,,,
E_Svet,continuous,0.18,"153,72,107",,,,,
E_Rozetki,continuous,0.15,"204,0,0",,,,,
E_Slabotochka,continuous,0.00,"97,0,47",,,,,
