layer,code,linetype,lineweight,color,pattern_name,pattern_color,pattern_scale,pattern_lineweight,solid_color
CRV-E-SOCKETS','',continuous,0.30,"255,191,0",,,,,
CRV-E-CABLE','',continuous,0.40,"255,191,0",,,,,
CRV-AXES','',continuous,0.15,"204,102,127",,,,,
CRV-LENGTH','',continuous,0.30,"225,0,191",,,,,
CRV-WINDOWS','',continuous,0.30,"244,237,191",,,,,
CRV-IN','',continuous,0.25,"91,91,91",,,,,
CRV-BEAM','',continuous,0.15,"91,91,91",,,,,
CRV-OPENINGS','',continuous,0.25,"0,38,153",,,,,
CRV-WALL-PART','',continuous,0.25,"76,95,153",,,,,
CRV-WALL-PROFILE','',continuous,0.35,"153,0,0",,,,,
CRV-PLUMBING','',continuous,0.25,"102,153,204",,,,,
CRV-TUBES','',continuous,0.25,"127,95,0",,,,,
CRV-HVAC-COLD','',continuous,0.35,"0,0,255",,,,,
CRV-HVAC-HOT','',continuous,0.35,"255,63,0",,,,,
CRV-HVAC','',continuous,0.35,"0,38,153",,,,,
CRV-MEASURE','',continuous,0.40,"225,0,0",,,,,
CRV-AREA','',continuous,0.30,"225,0,191",,,,,
CRV-MTL','',continuous,0.40,"144,105,121",,,,,
CRV-OSB','',continuous,0.25,"0,153,204",,,,,
CRV-PLYWOOD','',continuous,0.25,"255,0,191",,,,,
CRV-WALL-PART-NEW','',continuous,0.25,"127,0,255",,,,,
CRV-SEWERAGE','',continuous,0.60,"204,127,102",,,,,
CRV-RENT','',continuous,0.53,"225,0,0",,,,,
CRV-HELP','',continuous,0.13,"225,0,0",,,,,
CRV-WALL-GLASS','',continuous,0.25,"0,127,255",,,,,
CRV-DEMOLISH','',continuous,0.13,"225,0,0",,,,,
